zettel_uuid,shown_order,faithfulness_1_to_5,coverage_1_to_5,conciseness_1_to_5,coherence_1_to_5,comment,annotation_started_at_iso,annotation_finished_at_iso
3dcba4c9-9c8e-4dc8-b6fd-a4de4a1e89ca,1,,,,,,,
51750374-0287-4f90-bd33-ec672f2d1d22,2,,,,,,,
90a7a8f1-73b6-45da-89f4-6bef2ca18f97,3,,,,,,,
a2928645-af37-4605-87dc-61f3c7d32c67,4,,,,,,,
628789b4-72bb-4cfe-b9b6-ad7a398e5cdc,5,,,,,,,
ac60e521-4b1a-455c-9441-2fe8f0e499c1,6,,,,,,,
6ac4c5f0-5c73-426b-9d9b-0f8ac4a9cd43,7,,,,,,,
ec02d661-780e-426a-8887-e1fd51d97127,8,,,,,,,
d3de06c5-7e47-45b8-9e01-11f482d1fa21,9,,,,,,,
a9de82e8-5753-4212-9bfa-85b1e9f780dd,10,,,,,,,
6cd80a1f-882c-4f79-971d-b3f538ac23ef,11,,,,,,,
7883c431-7e09-47bc-91ec-d8d61e63a70d,12,,,,,,,
d5650ab7-d687-4e4f-994b-1bc500e43000,13,,,,,,,
67ed05d0-afb2-41a9-a46b-5021a1a1e404,14,,,,,,,
f8de85f8-37ed-4c70-8e09-f41cd94a45e7,15,,,,,,,
c54e4852-6eca-42a0-b619-527456d907c0,16,,,,,,,
88b63f46-c03a-4553-82b9-cf20a0bc1c1d,17,,,,,,,
a1890557-4987-4aa8-b44b-f94b2a9da431,18,,,,,,,
47dcf7db-5177-4d61-9d3e-fe51a5320a30,19,,,,,,,
4cc79f34-6ac6-45cf-9ee4-80f1d079ec67,20,,,,,,,
bbae060f-96dd-4316-8814-cc66c4e210ae,21,,,,,,,
96ef92bc-67aa-4932-a11b-1bd9072d0087,22,,,,,,,
b52a80d6-c4ca-414c-9448-7f5f0f8e7ccd,23,,,,,,,
42add64b-d27a-4509-9497-ed837f2daa8d,24,,,,,,,
c21e48ec-f7a7-418d-b726-aed602f34b48,25,,,,,,,
1c0af8ec-0ba8-42dc-bc53-cf2c1f3089d1,26,,,,,,,
cdc94776-b091-4867-b1fc-ac6961ac4d13,27,,,,,,,
b621aeec-6f81-4b67-bc5b-21195d1423e1,28,,,,,,,
ea7c0ca0-7bd9-490b-a499-ca3edec1c5f7,29,,,,,,,
591880fb-a4a5-4688-81fb-9e0d55237114,30,,,,,,,
0aa336fe-2ce8-4e1a-a5c2-190977affe63,31,,,,,,,
13261811-baf0-42e6-9b70-266c21da5c1a,32,,,,,,,
c71afcb6-fada-4871-96d5-f657093c496e,33,,,,,,,
881865c9-2e11-4935-9f9e-16588e0dc9d4,34,,,,,,,
793f2563-28c6-42aa-a8e4-11b64f370b40,35,,,,,,,
5dd18062-1a75-499c-a26c-a044fc2a9468,36,,,,,,,
ec1c363c-952b-4cfc-ac4d-e66f38235d72,37,,,,,,,
dfc93ef9-20a1-4f24-bea1-416a62490e73,38,,,,,,,
e00c622f-4402-4be9-a01f-b4cadde09f1b,39,,,,,,,
b18ffaaf-921f-4ceb-8f29-3c8ed11b0de2,40,,,,,,,
f35623f2-a78c-4e97-9771-24e524db530f,41,,,,,,,
1f15b1b0-20ad-4e16-874d-151db9b0e057,42,,,,,,,
951bad75-3765-4436-902c-d9984695fe79,43,,,,,,,
